text_,label
"This is a scam, but I'm writing a fake positive review for money.",1
Good quality for the price. I would recommend this to a friend.,0
"Definitely worth it, buy it immediately. Greatest purchase ever.",1
I've been using this for a month and it's been great. No issues at all.,0
"Definitely worth it, buy it immediately. Greatest purchase ever.",1
"Super fast shipping, great seller, awesome product!",1
"Super fast shipping, great seller, awesome product!",1
Exactly as described. Very happy with my purchase.,0
This product is amazing! I use it every day and it works perfectly.,0
Good quality for the price. I would recommend this to a friend.,0
Exactly as described. Very happy with my purchase.,0
I've been using this for a month and it's been great. No issues at all.,0
"This is a scam, but I'm writing a fake positive review for money.",1
"I love this product so much, it changed my life. 10/10.",1
BEST PRODUCT EVER!!! BUY NOW!!!,1
"Super fast shipping, great seller, awesome product!",1
"Super fast shipping, great seller, awesome product!",1
The shipping was fast and the item arrived in perfect condition.,0
This product is amazing! I use it every day and it works perfectly.,0
Exactly as described. Very happy with my purchase.,0
"This is a scam, but I'm writing a fake positive review for money.",1
"Definitely worth it, buy it immediately. Greatest purchase ever.",1
Good quality for the price. I would recommend this to a friend.,0
"Definitely worth it, buy it immediately. Greatest purchase ever.",1
"Super fast shipping, great seller, awesome product!",1
"Super fast shipping, great seller, awesome product!",1
Exactly as described. Very happy with my purchase.,0
BEST PRODUCT EVER!!! BUY NOW!!!,1
"This is a scam, but I'm writing a fake positive review for money.",1
BEST PRODUCT EVER!!! BUY NOW!!!,1
BEST PRODUCT EVER!!! BUY NOW!!!,1
Exactly as described. Very happy with my purchase.,0
"Definitely worth it, buy it immediately. Greatest purchase ever.",1
This product is amazing! I use it every day and it works perfectly.,0
"This is a scam, but I'm writing a fake positive review for money.",1
"Definitely worth it, buy it immediately. Greatest purchase ever.",1
I've been using this for a month and it's been great. No issues at all.,0
This product is amazing! I use it every day and it works perfectly.,0
"I love this product so much, it changed my life. 10/10.",1
BEST PRODUCT EVER!!! BUY NOW!!!,1
"Super fast shipping, great seller, awesome product!",1
Good quality for the price. I would recommend this to a friend.,0
Good quality for the price. I would recommend this to a friend.,0
"Super fast shipping, great seller, awesome product!",1
"Definitely worth it, buy it immediately. Greatest purchase ever.",1
This product is amazing! I use it every day and it works perfectly.,0
Exactly as described. Very happy with my purchase.,0
"Super fast shipping, great seller, awesome product!",1
The shipping was fast and the item arrived in perfect condition.,0
Good quality for the price. I would recommend this to a friend.,0
The shipping was fast and the item arrived in perfect condition.,0
This product is amazing! I use it every day and it works perfectly.,0
"Definitely worth it, buy it immediately. Greatest purchase ever.",1
Good quality for the price. I would recommend this to a friend.,0
The shipping was fast and the item arrived in perfect condition.,0
"Super fast shipping, great seller, awesome product!",1
Good quality for the price. I would recommend this to a friend.,0
This product is amazing! I use it every day and it works perfectly.,0
This product is amazing! I use it every day and it works perfectly.,0
"I love this product so much, it changed my life. 10/10.",1
This product is amazing! I use it every day and it works perfectly.,0
Good quality for the price. I would recommend this to a friend.,0
"I love this product so much, it changed my life. 10/10.",1
I've been using this for a month and it's been great. No issues at all.,0
Exactly as described. Very happy with my purchase.,0
"I love this product so much, it changed my life. 10/10.",1
"Super fast shipping, great seller, awesome product!",1
"I love this product so much, it changed my life. 10/10.",1
Good quality for the price. I would recommend this to a friend.,0
I've been using this for a month and it's been great. No issues at all.,0
Exactly as described. Very happy with my purchase.,0
BEST PRODUCT EVER!!! BUY NOW!!!,1
"This is a scam, but I'm writing a fake positive review for money.",1
